block_type,pred_start,pred_end,gt_start,gt_end,gt_summary,pred_summary,score,comment
DJ/GUEST,42.44,218.18,42.40,218.10,외로움을 낭비하지 말고 발전적인 에너지로 활용하라는 조언. 외로움을 없애려 하기보다 긍정적으로 쓰라고 권함.,"DJ 배철수는 시대적으로 만연한 외로움을 없애려 하기보다, 이를 에너지로 전환해 발전적인 일에 활용하라는 따뜻한 조언을 건넸습니다.",5,
DJ,408.47,499.86,408.50,499.80,Yes의 Owner of a Lonely Heart 소개. 프로그레시브 락 밴드임에도 싱글 차트 1위에 오른 점 설명 및 외로운 청취자들을 방송으로 초대.,"예스의 'Owner of a Lonely Heart'가 소개되었습니다. 프로그레시브 락 장르로 차트 1위를 한 곡임을 설명하며, 청취자들에게 외로움을 덜어내고 음악캠프와 함께하자는 메시지를 전했습니다.",5,
DJ/GUEST,773.35,885.18,773.30,885.10,Frankie Valli의 Can't Take My Eyes Off You 소개. 고백하고 싶다는 청취자 반응에 외로움 때문이냐며 농담하고 일상 사연 소개.,"프랭키 밸리의 오리지널 곡 'Can't Take My Eyes Off You'를 소개했습니다. 노래를 듣고 고백하고 싶다는 청취자에게 유머 섞인 멘트를 건네며, 전철 귀가 중이거나 깁스 중인 청취자들의 일상 사연을 나누었습니다.",5,
DJ/GUEST,885.63,1490.59,885.60,1490.50,Toto의 Pamela 소개 및 파멜라 앤더슨 관련 일화. Blue Swede의 Hooked on a Feeling 소개 및 다음 곡 예고.,"토토의 'Pamela'와 블루 스위드의 'Hooked on a Feeling'이 소개되었습니다. 기타리스트 스티브 루카서와 파멜라 주인공에 얽힌 일화, 그리고 파멜라 앤더슨과 관련된 흥미로운 배경 이야기들을 나누었습니다.",5,
DJ,1898.05,2134.0,1898.00,2134.00,첫눈 예보에 편리와 효율만 따지는 현대인을 돌아보며, 오지훈 작가의 이야기를 인용해 비효율의 기쁨과 낭만적 메시지를 전하는 오프닝."첫눈을 기다리며 편리함과 효율성에만 익숙해진 현대 사회를 성찰하는 오프닝 멘트를 전했습니다. 사랑과 눈처럼 비효율적이지만 기꺼이 감수할 가치가 있는 것들의 낭만을 이야기했습니다.",5,
DJ/GUEST,2274.12,2692.91,2274.10,2692.90,Jim Reeves의 Snowflake 소개. 첫눈 관련 따뜻한 감성 사연과 깁스 중인 청취자 위로, 해외 체류 중인 청취자들의 사연 나눔."짐 리브스의 'Snowflake'가 소개되며 첫눈에 관한 따뜻한 사연들을 나누었습니다. 발등 깁스 중인 청취자를 위로하고 사우디 베트남 등 해외에서 듣고 있는 청취자들의 이국적인 경험을 공유했습니다.",5,
DJ,2892.79,2911.19,2892.70,2911.10,Lisa Loeb & Nine Stories의 Stay 소개 및 광고 예고.,"리사 롭 앤 나인 스토리즈의 'Stay'가 앞선 곡에 이어 소개되었으며, 청취자 사연을 짧게 언급한 후 광고를 예고했습니다.",5,
DJ/GUEST,3134.24,3167.37,3134.20,3167.30,1·2부 마지막 곡으로 AC/DC의 Back in Black 소개 및 신청자들에게 감사 인사.,"1, 2부의 끝곡으로 AC/DC의 'Back in Black'이 소개되었습니다. 곡을 신청해 준 여러 청취자들의 이름을 부르며 감사를 표하고 3부를 예고했습니다.",5,
DJ,3792.64,3888.79,3792.60,3888.70,마이클 잭슨과 정국의 곡을 이어 듣는 사연 소개. 언제 어디서 듣느냐가 음악 감상에 중요하다고 코멘트하며 다음 코너 안내.,"정국의 곡과 마이클 잭슨의 곡을 연결해 듣고 싶다는 사연, 환경에 따라 음악이 다르게 들린다는 사연을 소개했습니다. 음악을 듣는 시간과 장소의 중요성을 강조하며 다음 코너 '배신의 한 수'를 예고했습니다.",5,
DJ/GUEST,3941.44,4008.11,3941.40,4008.10,배순탁, 신혜림 작가와 코너 시작. 청취자 신청곡인 Guns N' Roses의 November Rain 선곡을 둘러싼 의견 차이 및 스포츠 잡담."배순탁 신혜림 작가와 함께하는 '배신의 한 수' 코너가 시작되었습니다. 비 오는 11월에 맞춰 신청이 쏟아진 건즈 앤 로지스의 'November Rain' 선곡을 두고 작가들과 가벼운 의견 차이를 나누며 코너를 열었습니다.",5,
DJ/GUEST,4773.91,4955.5,4773.90,4955.50,복고풍 사운드를 지향하는 영국 신인 뮤지션 '커먼 세인츠' 소개. BTS RM 참여 이력 언급 및 Rebel Paradise로 코너 마무리.,"과거의 아날로그 사운드를 지향하는 영국의 뮤지션 '커먼 세인츠'를 소개했습니다. BTS RM의 앨범 참여 이력과 함께 직접 악기를 연주하는 그의 작업 스타일을 칭찬하며 추천곡 'Rebel Paradise'로 코너를 마쳤습니다.",5,
DJ/GUEST,5681.47,6082.76,5681.40,6082.70,Guns N' Roses의 November Rain 방송. 신청자가 많아 틀어준다고 솔직히 코멘트하며 다음 곡 예고.,"건즈 앤 로지스의 'November Rain'이 수많은 청취자의 신청으로 방송되었습니다. DJ는 개인적으로는 많이 들어 지겹지만 비 오는 11월에 청취자들이 원하기에 틀어준다고 솔직하게 언급했습니다.",5,
DJ,6458.72,6534.34,6458.70,6534.30,Dua Lipa & 화사의 Physical 소개하며 화사 칭찬. 사브리나 카펜터와 크리스틴 카펜터의 관계를 묻는 질문에 농담으로 답변.,"두아 리파와 화사가 함께한 'Physical'을 소개하며 화사의 보컬을 칭찬했습니다. 이어 크리스틴 카펜터와 사브리나 카펜터가 관계있냐는 청취자의 질문에 가족이 아니라고 유쾌하게 농담으로 응수했습니다.",5,
DJ/GUEST,6703.83,6893.81,6703.80,6893.80,20년 애청자이자 밴드 동호회에서 만나 송골매 콘서트 날 결혼하는 청취자 사연 축하. ELO의 Last Train to London으로 마무리.,"초등학교 때부터 20년간 애청해 온 청취자가 송골매 콘서트가 열리는 벡스코에서 결혼식을 올린다는 훈훈한 사연을 소개했습니다. 연애 시절 즐겨 듣던 ELO의 'Last Train to London'을 마지막 곡으로 방송을 마무리했습니다.",5,
