block_type,pred_start,pred_end,gt_start,gt_end,gt_summary,pred_summary,score,comment
DJ,35.27,90.92,35.27,90.92,이은지의 가요광장 오프닝. 게스트들의 낯설고 새로운 텐션을 끌어내는 디스크 자키로서의 뿌듯함을 이야기하며 유쾌한 셀프 칭찬 멘트 진행.,"이은지의 가요광장 오프닝에서 DJ가 방송을 통해 게스트들의 낯설고 새로운 텐션을 끌어낼 때 느끼는 디스크 자키로서의 뿌듯함을 이야기하며 유쾌한 셀프 칭찬 멘트를 진행했습니다.",5,
DJ/GUEST,281.72,772.61,281.72,772.61,"첫 곡 ITZY 'WANNABE' 소개 및 청취자(2516님, 정승원님 등) 사연 소통. 청취율 조사 기간을 맞아 청취자(4723님)를 가요광장 영업사원으로 임명함. 3·4부 '추억 소환 트렌드 다 돌려놔' 코너 및 청취율 조사 맞이 '가요광장 받아쓰기' 이벤트 예고.","첫 곡 ITZY 'WANNABE' 소개 후 대구에서 온 청취자 등과 소통했습니다. 청취율 조사 기간을 맞아 청취자를 가요광장 영업사원으로 임명하고, 추억 소환 코너 및 '가요광장 받아쓰기' 이벤트를 예고했습니다.",5,
DJ/GUEST,832.47,1233.67,832.47,1233.67,"청취자(정은영님, 9683님 등)의 일상 사연 소개. 직장 상사 뒷담화로 끈끈해지는 직장 동료의 에피소드를 다룬 '세상의 모든 은지(세모은)' 콩트 연기.","청취자들의 다채로운 일상 사연을 소개하고, 직장 상사 뒷담화를 통해 끈끈해지는 직장 동료의 현실적인 에피소드를 다룬 '세상의 모든 은지(세모은)' 콩트 연기를 선보였습니다.",5,
DJ/GUEST,1461.25,1597.15,1461.25,1597.15,"박재범 '좋아' 감상 후 세모은 콩트 후일담(퇴사 동기, 코로나 동기 등) 공유. 하성운 'Tell the World' 1부 끝곡으로 예고 및 2부 안내.","박재범의 '좋아' 감상 후 콩트 내용과 관련된 퇴사 동기, 코로나 동기 등 직장 내 끈끈한 관계에 대한 후일담을 공유했습니다. 하성운의 곡을 1부 끝곡으로 예고하며 2부를 안내했습니다.",5,
DJ/GUEST,1849.33,1945.50,1849.33,1945.50,'커피 몇 잔 할래요?' 코너 시작. 방학한 아이들 세끼를 챙기는 2450님 사연 소개 후 코너 참여 방법 및 주의사항 안내.,"'커피 몇 잔 할래요?' 코너를 열며, 방학을 맞아 아이들의 하루 세끼를 챙기느라 고생하는 청취자의 사연을 소개하고 커피 신청 참여 방법 및 주의사항을 안내했습니다.",5,
DJ/GUEST,2176.80,2811.55,2176.80,2811.55,"마이티마우스 '사랑이 올까요' 감상. 커피 코너 사연(5344님, 4792님) 소개 후, 8개월 딸을 육아 중인 강원도 횡성 청취자(5905님)와 전화 연결 진행. 일과 토크 후 스키장에서 일하는 남편에게 보내는 음성 편지 및 아이브 'Lips' 신청곡 접수.","마이티마우스의 곡 감상 후 커피 코너 사연을 나누고, 강원도 횡성에서 8개월 딸을 육아 중인 청취자와 전화 연결을 진행했습니다. 스키장에서 일하는 남편에게 보내는 음성 편지와 아이브 'Lips' 신청곡을 접수했습니다.",5,
DJ/GUEST,2991.76,3058.92,2991.76,3058.92,아이브 'Lips' 감상. 텐디의 텐션에 아들이 멀미를 한다는 8184님 사연과 두바이 초콜릿 오픈런에 성공한 7447님 사연 소개 후 커피 선물.,"아이브 'Lips' 감상 후, DJ 텐디의 높은 텐션에 아들이 멀미를 한다는 유쾌한 사연과 두바이 초콜릿 오픈런에 성공한 청취자 사연을 소개하며 커피를 선물했습니다.",5,
DJ/GUEST,3199.17,3270.28,3199.17,3270.28,"2026년 1분기 청취율 조사 맞이 가요광장 받아쓰기 이벤트. Xdinary Heroes 정수의 멘트 ""같이 독감 예방주사 맞고 행복해요"" 출제 및 배달앱 상품권 선물 안내. 2부 끝곡 페퍼톤스 'Everything is OK' 예고.","청취율 조사를 맞아 엑스디너리 히어로즈 정수의 멘트를 출제하는 '가요광장 받아쓰기' 이벤트를 진행했습니다. 배달앱 상품권 선물을 안내하며 2부 끝곡으로 페퍼톤스의 노래를 예고했습니다.",5,
DJ/GUEST,3649.30,3797.51,3649.30,3797.51,"3부 시작. 2부 받아쓰기 정답 및 당첨자 안내. 3·4부 '은지네 편집쇼 OMG' 출연진(골든차일드 장준, Xdinary Heroes 정수, 주연) 및 예능 추억 소환 주제 안내 후 동방신기 '주문' 개사 버전 광고 소개 진행.","3부 시작과 함께 2부 받아쓰기 당첨자를 안내했습니다. 3·4부 '은지네 편집쇼 OMG' 코너 출연진(장준, 정수, 주연) 소개와 예능 추억 소환 주제를 안내한 뒤 동방신기 '주문'을 개사한 유쾌한 광고 소개를 진행했습니다.",5,
DJ/GUEST,3977.33,4540.61,3977.33,4540.61,"'은지네 편집쇼 OMG' 시작. 골든차일드 장준, Xdinary Heroes(엑디즈) 정수, 주연 등장. 엑디즈가 가요광장 로고송으로 직접 개사해 온 'Lost and Found' 라이브 감상 및 청취자(정효민님, 임혜정님) 호응 소개. 예능 부활 코너 소개.","골든차일드 장준, 엑디즈 정수, 주연과 함께 '은지네 편집쇼 OMG' 코너를 시작했습니다. 엑디즈가 가요광장 버전으로 개사해 온 곡 라이브를 들으며 뜨거운 청취자 반응을 소개하고, 예능 부활 주제로 이야기를 열었습니다.",5,
DJ/GUEST,4749.98,5193.97,4749.98,5193.97,"각자 좋아했던 추억의 예능(출발 드림팀, 예체능, 무도 등)과 청취자 사연(우정님 아빠 어디가, 0486님 위험한 초대 등) 공유. 주연의 '신서유기', 정수의 '패밀리가 떴다' 출연 희망 토크 및 엑디즈 신곡 'i c e u' 소개.","출발 드림팀, 아빠 어디가, 위험한 초대 등 청취자들과 게스트가 각자 좋아했던 추억의 예능 사연을 깊이 공유했습니다. 주연과 정수의 원하는 예능 출연 희망 토크를 나누고 엑디즈의 신곡을 소개했습니다.",5,
DJ,6837.46,6953.49,6837.46,6953.49,1월 가요광장 협찬 선물 전체 목록 안내 및 청취자들을 향한 새해 인사.,"1월 가요광장 협찬 선물 전체 목록을 상세히 안내하며, 청취자들의 한 해 건강과 행복을 기원하는 따뜻한 새해 인사를 전했습니다.",5,
DJ/GUEST,6982.39,7019.12,6982.39,7019.12,"내일 가광 초대석 에이핑크 출연 예고. OMG 코너 엑디즈(주연, 정수) 벌칙 영상 인스타그램 업로드 공지 및 방송 클로징 멘트.","내일 진행될 가광 초대석에 그룹 에이핑크가 출연한다는 예고를 전했습니다. OMG 코너에서 벌칙을 수행한 엑디즈의 영상을 인스타그램에 업로드할 것을 공지하며 방송을 유쾌하게 클로징했습니다.",5,
