block_type,start,end,gt_summary,pred_summary,score,comment
DJ,39.8,149.73,인체의 정교함에 대한 오프닝 멘트 진행 및 첫 곡 소프트 셀 'Tainted Love' 소개.,"DJ 배철수는 인간의 몸이 자동차나 비행기보다 훨씬 정교하게 만들어졌으며, 수십 조 개의 세포가 다양한 조직을 이루고 있다는 점을 강조했습니다. 이어서 인간의 재생 능력이 기계보다 뛰어나다는 내용을 소개하며, 1월 6일 화요일 방송을 시작했습니다.",5,
DJ,307.12,396.87,소프트 셀 'Tainted Love' 감상 후 이재현씨 사연을 나누고 광고 예고 진행.,"DJ가 소프트셀의 ""테인티드 러브""를 소개하며 더럽혀진 사랑에 대한 이야기를 나누었고, 청취자 이재현씨가 프로그램을 듣는 행복한 시간을 공유했습니다. DJ는 이재현씨의 사연에 감사의 인사를 전하며 즐거운 방송을 이어갔습니다.",5,
DJ,759.98,1000.8,레드 제플린 'Immigrant Song' 감상 후 0504번 1747번 3980번의 일상 사연 소개. 김가은씨의 신청곡 배리 화이트 'You're the First the Last My Everything' 소개.,"DJ는 레드 제플린의 '이미그런트 송'을 소개하며, 청취자 0504번의 10살 아들이 이 곡을 신청한 사연을 언급했습니다. 또한, 청취자 1747번의 스트레스 해소 경험과 3980번의 감기 사연을 나누며, 감기에 대한 개인적인 경험도 이야기했습니다. 4부에서는 안성기 형님 추모 특집 방송을 예고했습니다.",5,
DJ,1469.83,1507.43,탈 바크만 'She's So High' 감상 후 이찬혁씨 사연을 전하고 김두리씨의 신청곡 아바 'Andante Andante' 소개.,"DJ는 이찬혁씨의 요청으로 베리 화이트의 ""You are the first, the last, my everything""을 소개하며, 김두리씨의 사연을 언급했습니다. 또한, 차두리 감독에 대한 이야기를 나누며 아바의 ""안단태"" 음악도 소개했습니다.",4,
DJ,1896.21,2142.32,원칙을 지키는 삶에 대한 에세이 낭독 후 고(故) 안성기 배우의 일화를 소개.,"DJ는 소신과 원칙을 지키며 사는 것이 종종 오해와 모함을 불러일으킨다고 이야기하며, 안성기 배우와 최인호 작가의 사례를 통해 이러한 주제를 설명합니다. 이어서 벽창호 이순신의 원칙주의를 언급하며, 유연한 처세보다 소신을 지킨 사람들을 기억하는 것이 중요하다고 강조합니다.",5,
DJ,2653.83,2787.09,킹 크림슨 'Epitaph' 감상 후 7200번 5098번 사연과 함께 안성기 추모 특집을 예고하고 김시현씨 신청곡 비틀즈 'In My Life' 소개.,"DJ는 킹크림즌의 ""에피타프""를 소개하며 청취자 사연에 감사의 말을 전했습니다. 4부에서는 고 안성기 형님의 추모 방송이 예정되어 있으며, 청취자들의 응원과 건강 상태에 따라 방송 지속 여부가 결정된다고 언급했습니다.",5,
DJ,3094.92,3120.14,1 2부 마무리 멘트 진행 후 5334번 신청곡 뮤트머스 'Adagio Shadows' 소개.,"배출수의 음악 캠프에서 1, 2부의 끝곡으로 뉴트럴스의 '콘트렉트 그로서 작품 1번 중 아다지오 쉐도우스'가 소개되었으며, 청취자들이 5, 3, 3, 4번을 청해 주었습니다. DJ는 3부에서 다시 만날 것을 알렸습니다.",4,
DJ/GUEST,3825.16,3878.47,채플 로안 'Good Luck Babe!' (김미경씨 신청곡) 감상 후 3 4부 코너 '배신의 한 수' 예고 및 광고 진행.,"DJ가 체펄 론의 ""굿럭 베이브""를 소개하며 노래 실력에 대해 이야기했고, 20세기 가수의 개성과 현재 가수의 기준에 대한 의견을 나누었습니다. 다음 코너에서는 배순탁과 신혜림과 함께 ""배신의 한 수""를 진행할 예정입니다.",4,
DJ/GUEST,4696.4,4800.49,기스 '100 Horses' 감상 후 배순탁 작가가 故 이수정 색소포니스트를 추모하며 이수정 'Happiness In Blue' 소개.,"DJ 장판교는 기스의 ""100 Horses""를 소개하며, 리드보컬 카메론 윈터의 솔로 앨범도 추천했습니다. 또한, 2년 전 방송에 출연했던 색소폰 연주자 이수정 씨의 슬픈 소식을 전하며 그의 음악적 업적을 회상했습니다.",5,
DJ,6752.07,6801.0,인터뷰 방송 종료 후 고인의 명복을 빌며 방송 마무리 인사.,"배철수의 음악 캠프에서 청취자들이 영화 '사자'에 대한 긍정적인 반응을 전하며, 배우의 연기에 대한 감사와 응원을 표현했습니다. DJ는 영화의 성공을 기원하며 대한민국 영화계에 대한 지지를 강조했습니다.",4,
