block_type,start,end,gt_summary,pred_summary,score,comment
DJ,41.68,192.85,스티븐 호킹의 명언을 인용하며 오프닝 멘트 후 2025년 팝뮤직 재즈 차트 특집 안내. 스무드 재즈 에어플레이 송스 차트 10위 마리언 매도우스 'AI Moonrise' 소개.,"DJ 배철수는 새해를 맞아 방향성을 중요시하며, 스티븐 호킹의 응원을 인용해 용기와 호기심으로 장애물을 극복하자고 독려했습니다. 이어서 재즈 음악 특집 방송을 진행하며, 첫 곡으로 마리언 매도우스의 ""AI Moonrise""를 소개했습니다.",5,
DJ,374.79,433.11,10위 곡 감상 후 AI 작곡 관련 멘트 진행 및 9위 마커스 앤더슨 'Anyway You Want It' 소개와 광고 예고.,"DJ는 마리언 매더우스의 ""AI Moonrise""를 소개하며 AI 작곡의 경계가 모호하다는 점을 언급했습니다. 이어서 스무드 재즈 차트 10위와 9위 곡인 마커스 앤더슨의 ""Anyway You Want It""을 소개했습니다.",5,
DJ,888.74,944.7,9위 곡 감상 후 8위 리사 아디오 'Wet Bar'와 7위 케일라 워터스 'Mookie Moon' 소개.,"2025년 팝뮤직 총결산의 스무드 재즈 에어플레이 송스 차트에서 마커스 앤더슨의 ""Anyway You Want It""이 9위, 리사 아디오의 ""웨스트바""가 8위, 케일라 워터스의 ""마우키 문""이 7위에 소개되었으며, DJ는 이 곡들을 연속으로 들려주겠다고 전했습니다.",5,
DJ,1423.81,1475.67,8위 7위 곡 감상 후 6위 노만 브라운 'Strolling (feat. 탐 슈만)' 소개.,"이번 방송에서는 카일라 워터스와 마우키 문의 7위 곡, 리사 디오의 8위 곡, 노만 브라운과 탐 슈만의 6위 곡을 소개하며, 탐 슈만의 젊은 경력에 대해 언급했습니다. DJ는 스무드 재즈 에어플레이 송스 차트를 소개하며 음악에 대한 이야기를 나누었습니다.",5,
DJ,1693.78,1722.57,6위 곡 'Strolling' 감상 후 광고 예고.,"노만브라운과 탐슈만의 ""스트롤링""을 소개한 후, 광고를 예고하며 방송을 계속 진행할 것임을 알리는 DJ 멘트가 있었습니다.",5,
DJ,2139.04,2245.42,5위 블레이크 아론 'Let's Get Lost' 감상 멘트 후 4위 데이브 코즈 애덤 호울리 'Automatic'과 3위 라이언 라 발렛 'Daydreaming' 소개.,"DJ는 블레이크 아론의 ""Let's Get Lost""와 데이브 코즈의 ""오토매틱""을 소개하며, 두 아티스트의 음악적 배경과 특징을 설명했습니다. 청취자들에게 스무드 재즈 차트의 4위와 3위 곡을 연달아 들려주겠다고 전했습니다.",4,
DJ,2772.64,2807.17,4위 3위 곡 감상 후 2위 레 샤블러 'Patch's Groove' 소개.,"이번 방송에서는 2025년 파미즉 재즈 차트 결산을 소개하며, 4위 곡인 데이비 코즈와 애덤 홀리의 '오토매틱'과 3위 곡인 라이언 라발렛의 '데이드리밍'을 들었습니다. 또한, 2위 곡인 레 샤블러의 '패치스 그루브'도 언급되었습니다.",5,
DJ,3217.3,3244.81,1위 보니 제임스 'Slide'를 소개하며 시간 관계상 3부 첫 곡으로 예고.,"배출수의 음악 캠프에서는 2025년 팝뮤직 총결산으로 스무드 재즈 차트 1위인 보니 제임스 슬라이드의 색소폰 연주곡을 소개하며, 시간이 부족해 3부에서 다시 들려줄 것이라고 전했습니다.",4,
DJ,3844.95,3889.77,1위 곡 감상 후 재즈 앨범 차트 결산 시작. 10위 마이클 부블레 'The Best of Bublé' 앨범 중 'Feeling Good' 소개 및 광고 예고.,"DJ가 보니 제임스의 ""슬라이드""를 소개하며 스무드 재즈 차트 1위 곡임을 언급하고, 이어서 마이클 부블레의 ""The Best of Bublé"" 앨범을 재즈 앨범 차트 10위로 소개했습니다.",5,
DJ,4196.61,4269.86,10위 곡 감상 후 9위 레이베이 'A Matter of Time' 앨범 중 'Lover Girl'과 8위 레이베이 'Everything I Know About Love' 앨범 중 'Fragile' 소개.,"DJ가 마이클 부블레의 ""Feeling Good""을 소개하며 재즈 앨범 차트 소식을 전했습니다. 이어서 레이베이의 인기 앨범과 곡들을 언급하며 ""A Matter of Time""과 ""Everything I Know About Love""에서 각각 ""Love a Girl""과 ""Fragile""을 듣기로 했습니다.",5,
