block_type,start,end,gt_summary,pred_summary,score,comment
DJ,36.58,81.22,버스 정류장과 지하철의 엉뜨 의자 이야기로 오프닝을 열며 가요광장을 '라디오계의 엉뜨'에 비유해 소개.,"DJ 이은지는 요즘 온열 울자가 있는 버스 정류장과 지하철 좌석에 대해 이야기하며, 한 번 앉으면 일어나기 힘든 점을 언급했습니다. 이는 '가요광장'과 비슷하다고 비유하며, 프로그램의 매력을 강조했습니다.",,
DJ,296.61,575.47,첫 곡 써니힐 '두근두근' 소개 후 7445님 이지은님의 사연을 읽고 박정현 출연 예고 및 오픈 스튜디오 어린이들과 인사 진행.,"오늘 '이은지의 가요광장'에서는 써니힐의 '두근두근'으로 시작하며, DJ 이은지가 청취자들에게 추운 날씨에 따뜻하게 입으라고 조언했습니다. 청취자 사연으로는 엉뜨 의자에 대한 이야기가 소개되었고, DJ는 가요광장이 청취자들에게 편안한 존재가 되기를 바란다고 전했습니다. 3, 4부에서는 박정현과 함께하는 '빨미까레' 코너가 예정되어 있으며, 청취자들의 질문과 요청을 기다리고 있습니다.",5,
DJ,621.4,963.22,2959님 6580님 1512님 9959님 이동숙님 3025님 혜선님 등 다양한 청취자들의 일상 사연을 나누고 '세상의 모든 은지' 코너 진행.,"이은지 DJ가 진행하는 '가을광장'에서는 청취자들의 사연과 함께 다양한 이벤트가 소개되고 있습니다. 청취율 조사 기간에 맞춰 참여를 독려하며, 주유권과 같은 선물도 제공한다고 전했습니다. 청취자들은 이사 소식과 라디오에 대한 애정을 표현하며, DJ와의 소통을 즐기고 있습니다. 또한, 점심시간에 대한 이야기도 나누며 청취자들의 일상에 함께하고 있음을 강조했습니다.",5,
DJ,1215.42,1557.88,엔플라잉 '아무거나' 감상 후 정진희님 조은경님 6042님 등 점심 메뉴와 지하철 광고 인증 사연을 나누고 1부 끝 곡 알파 드라이브 '1 Freak Alarm' 소개.,"이번 방송에서는 점심 메뉴 선택의 어려움에 대한 이야기가 나왔습니다. 청취자 정진희님은 곰탕을 싫어한다고 전하며, 여러 청취자들이 각자의 점심 경험을 공유했습니다. DJ는 한식 뷔페를 추천하며 다양한 메뉴를 즐길 수 있는 장점을 강조했고, 청취자 6042님은 DJ와의 우연한 만남을 인증샷으로 보내며 치킨 상품권을 받았습니다.",5,
DJ,1837.77,1940.29,'커피 몇 잔 할래요' 코너를 시작하며 1666님에게 바닐라 라떼를 선물하고 바비킴 '고래의 꿈' 소개.,"DJ 배철수는 청취자 1666님의 사연을 소개하며, 허리 물리치료 후 힘든 마음을 달래줄 달달한 바닐라 라떼를 보내주겠다고 전했습니다. 청취자들에게 커피 주문을 받고 있으며, 신청곡과 함께 사연을 문자로 보내달라고 안내했습니다. 이어서 바비킴의 ""고래의 꿈""을 듣기로 했습니다.",5,
DJ,2185.9,2349.84,2640님 0633님 사연 소개 후 태백산으로 스냅을 찍으러 가는 7342님(은베베) 자매와 전화 연결을 진행하고 몬스타엑스 '신속히' 소개.,"'이은지의 가요광장'에서 DJ 이은지는 바비킴의 '고래의 꿈'을 소개하며 청취자들의 커피 주문 사연을 소개했습니다. 2640님은 디자인 작업 중 커피를 원하며, 0633님은 운전 중에도 방송을 듣고 있다고 전했습니다. 7342님은 강원도에서 커플 스냅을 찍으러 가며 커피 3잔을 요청했고, DJ는 이들의 사연에 감사하며 커피를 보내주겠다고 했습니다.",,
DJ,2835.69,3081.09,전화 연결 후기 사연인 6365님과 8391님 문자를 읽고 7713님 3646님 5523님 9616님에게 커피 선물 진행.,"이번 방송에서는 몬스타엑스의 음악이 소개되었고, 청취자 6365님이 회사 과장님인 은베베와의 통화를 언급하며 서로의 소식을 전했습니다. 여러 청취자들이 사연을 보내며 커피를 요청했고, 특히 3646님은 첫 집으로 이사한 기쁨을 나누었으며, 9616님은 취업 후 힘든 야근을 겪고 있다고 전했습니다. DJ는 청취자들의 사연에 공감하며 커피를 보내주겠다고 약속했습니다.",,
DJ,3251.02,3298.07,배우 이신영의 멘트로 가요광장 받아쓰기 이벤트를 안내하고 2부 끝 곡 경서 '나의 X에게' 소개.,"'배철수의 음악캠프'에서는 청취자들에게 주유권을 선물하는 받아쓰기 미션을 안내하며 참여를 독려했습니다. 2부의 끝곡으로 경선아의 ""X에게""가 소개되었고, 다음 시간에는 가수 박종현씨와 함께할 예정이라고 전했습니다.",,
DJ,3650.8,3818.3,3부 시작과 함께 받아쓰기 당첨자 김영숙님 6318님 사연을 소개하고 게스트 박정현 코너 예고 및 광고송 '싱숭생숭' 소개.,"KBS 라디오 '이은지의 가요광장' 3부에서는 DJ 이은지가 청취자 사연을 소개하며, 등산 중에 휴식을 취하는 청취자들에게 안전을 기원했습니다. 특히, 6318님은 매일 방송을 듣는 것에 대한 설렘을 표현하며 주유권 당첨 소식을 전했습니다. 이후 박정현 씨와의 고품격 음악 토크쇼를 예고하며 청취자들의 질문을 받겠다고 알렸습니다.",,
DJ,4003.42,4027.0,'이은지의 빨미까레' 코너 게스트로 가수 박정현을 소개하고 첫 라이브 곡 '풍경보다 아름다운' 무대 진행.,"이번 방송에서는 이소라의 '프로포즈', 윤두윤의 '러브레터', 박보검의 '칸타빌레'를 소개하며, DJ 배철수가 R&B의 여제 박종현씨와 함께 고품격 라이브 토크쇼를 진행합니다. 청취자 정연씨의 라이브로 시작하며, '풍경보다 아름다운'이라는 주제로 이야기를 나눕니다.",5,
DJ,6799.19,6910.48,가요광장 1월 선물 라인업을 안내하며 방송 마무리 인사 진행.,"'배철수의 음악캠프'에서는 이은지의 가을광장에서 다양한 선물을 소개하며 청취자들에게 새해 인사를 전했습니다. 선물에는 뷰티 상품권, 음식물 분쇄 처리기, 블루투스 이어폰 등 다양한 제품이 포함되어 있습니다. DJ는 청취자들에게 새해 복을 기원하며 2026년도 함께하길 바라는 메시지를 전했습니다.",5,
DJ,6952.09,7003.92,박신영님 7868님 청취 후기 소개 및 내일 게스트 장준 송하영 예고 후 끝 곡 패닉 '달팽이' 소개.,"오늘 '이은지의 가요광장'에서는 가수 박정현씨가 출연하여 고품격 음악을 선보였습니다. 청취자 박신영님은 처음 듣는 음악에 감동을 받았고, 7868님은 방송이 매우 좋았다고 전했습니다. 내일 방송에서는 은진의 편집쇼와 함께 골든차일드 장준씨, 프로미스나인의 송하영씨가 출연할 예정입니다.",5,
