block_type,start,end,gt_summary,pred_summary,score,comment
DJ,39.87,90.03,강추위 속 보일러 고장 시 대처법에 대해 이야기하며 오프닝 멘트 진행.,"DJ 이은지는 강추위에 보일러가 고장났을 때의 대처 방법에 대해 청취자들에게 질문하며 다양한 선택지를 제시했습니다. 그는 찜질방에 가는 것이 최선의 선택일 수 있다고 언급하며, 청취자들의 다양한 반응을 기대하고 있습니다.",5,
DJ,302.33,720.58,첫 곡 라붐 '겨울동화' 소개 후 이민지님 홍사민님 4066님 장미애님의 겨울철 고충 사연 나누고 게스트 주헌 예고.,"오늘 '이은지의 가요광장'에서는 라붐의 '겨울동화'로 시작하며, 추운 날씨와 보일러 고장에 대한 청취자들의 사연이 소개되었습니다. DJ는 겨울철의 다양한 문제들에 대해 이야기하며, 청취자들에게 따뜻하게 지내라는 메시지를 전했습니다. 또한, 몬스타엑스의 주헌이 게스트로 출연하여 팬들과 소통할 예정임을 알렸습니다.",5,
DJ/GUEST,876.05,1170.57,지하철 2호선 광고 배너 안내 및 최아람님 4492님 9909님 별사탕님 사연 소개 후 '세상의 모든 은지' 코너 진행.,"이번 방송에서는 청취자 사연을 통해 겨울철의 어려움과 고충을 나누었습니다. 9909님은 아버지 축사의 물이 얼었다고 전하며, DJ는 따뜻한 커피를 보내드리겠다고 했습니다. 별사탕님은 복권 가게를 운영하는 남편에게 이은지의 가요광장을 추천하며, DJ는 그에 대한 감사의 마음을 전했습니다. 또한, DJ는 과거의 아늑한 가게들에 대한 추억을 이야기하며 청취자들과 소통했습니다.",4,
DJ,1435.76,1543.72,지조 '밥 먹고 합시다' 감상 후 조미나님 홍예진님의 점심시간 업무 연락 사연 공감 및 1부 끝 곡 제이 '사르르' 소개.,"DJ 배철수는 점심시간에 대한 이야기를 나누며, 일하는 중에도 편안하게 식사할 수 있는 환경이 필요하다고 강조했습니다. 청취자 조미나님과 홍예진님의 사연을 소개하며, 서로 눈치를 보지 않고 식사할 수 있는 분위기를 만들자는 메시지를 전했습니다. 1부의 끝곡으로 제2의 '사르르'를 들려주며 2부로 넘어갔습니다.",5,
DJ,1840.54,1952.0,'커피 몇 잔 할래요' 코너 시작하며 신규 청취자 7242님에게 커피 선물 후 원더걸스 '2 Different Tears' 소개.,"DJ 이윤지는 청취자 7242님이 출근길에 라디오를 듣다가 가요광장에 정착한 사연을 소개하며, 따뜻한 커피 한 잔을 선물하겠다고 전했습니다. 청취자들에게 커피 주문을 받고 있으며, 신청곡과 함께 사연을 문자로 보내달라고 안내했습니다. 이어서 원더걸트의 ""투 디프런트 티어스""를 소개하며 노래를 듣는 시간을 가졌습니다.",5,
DJ/GUEST,2146.58,2298.47,3571님 3098님 사연 소개 후 눈싸움을 계획 중인 3603님(인천 박모씨)과 전화 연결 진행 및 엑소 '첫 눈' 소개.,"이번 방송에서는 원더걸스의 ""투 디프런트 티어스""가 소개되었습니다. 청취자 3571님은 항공사 부기장 실기시험을 앞두고 응원의 커피를 요청했고, DJ 이은지는 자신의 시험 경험을 이야기하며 응원했습니다. 또 다른 청취자 3098님은 유부초밥집에서 커피를 요청하며 가게의 문전성시를 기원했고, 3603님은 인천에서 눈싸움을 계획하며 커피 두 잔을 부탁했습니다. DJ는 이들의 사연에 공감하며 따뜻한 응원의 메시지를 전했습니다.",5,
DJ,2817.94,3023.41,정효민님 힝님 6765님 2367님 등과 눈싸움 관련 사연 나눈 후 6670님 1276님에게 커피 선물 진행.,"오늘 방송에서는 엑소의 '첫눈'을 들으며 청취자 정효민님의 디오 생일을 축하했습니다. DJ는 인천 영종도의 눈 내리는 풍경에 대해 이야기하며, 청취자들의 사연을 소개했습니다. 특히, 2367님은 연인들과의 눈싸움 추억을 회상하며 커피를 요청했고, 1276님은 전역한 아들과의 대화를 원하며 커피를 부탁했습니다.",4,
DJ,3201.29,3251.36,스트레이 키즈 한의 가요광장 이행시 받아쓰기 이벤트 진행 및 2부 끝 곡 자우림 '스물다섯 스물하나' 소개.,"이번 방송에서는 스트레이키즈의 한시의 목소리가 소개되었고, 청취자들에게 멘트를 받아쓰기 미션을 안내했습니다. 미션에 성공한 26명에게 프라이드 앤 양념치킨 앤 치즈볼 세트를 선물로 제공한다고 하며, 2부 끝곡으로 자우림의 '25, 21'을 들려주었습니다. 다음 방송에서는 몬스타엑스의 주헌씨와 함께할 예정입니다.",5,
DJ,3654.21,3805.26,3부 시작과 함께 받아쓰기 당첨자 정해나님 7638님 사연 소개 및 몬스타엑스 주헌 초대석 코너 예고.,"KBS 라디오 '이은지의 가요광장' 3부에서는 DJ 이은지가 청취자 사연을 소개하며, 그룹 몬스타엑스의 주헌씨와의 초대석을 예고했습니다. 청취자 정해나님과 7638님이 참여한 가요광장 받아쓰기와 관련된 이야기도 나왔으며, 2026년을 맞아 26명에게 치킨 세트를 추첨으로 제공한다고 밝혔습니다. 또한, 몬스타엑스의 신곡 '슈트아웃'을 소개하며 청취자들의 질문과 미담을 받는 코너도 진행될 예정입니다.",5,
DJ,6872.68,7007.64,1월 선물 안내 및 내일 코너 '광장마켓 다 있어' 예고하며 방송 마무리.,"이은지의 가을 광장에서 다양한 선물들을 소개하며 청취자들에게 새해 복을 기원했습니다. 방송에서는 건강과 뷰티 관련 상품권, 음식물 분쇄기, 유기농 간식 세트 등 여러 제품을 소개하며 청취자들의 참여를 독려했습니다. 또한, 다음 방송 일정과 함께 청취자들에게 비타민 충전하러 오라고 안내했습니다.",5,
