block_type,start,end,gt_summary,pred_summary,score,comment
DJ,298.28,470.98,첫 곡 이찬혁 '멸종위기 사랑' 언급 및 황상훈님 가입 인사 사연 소개 커피 선물 후 '펑키 세러데이' 코너 예고.,"이은지의 가요광장에서 첫 곡으로 이찬혁의 '멸종위기 사랑'이 소개되었고, DJ는 매일 꾸준히 운동하거나 집안일을 잘하는 사람들을 칭찬하며 그들의 대단함을 강조했습니다. 청취자 황상훈이 유령청취자에서 회원 가입 후 글을 남기고 커피 쿠폰을 받는 사연도 소개되었습니다. 방송은 청취자들의 신청곡으로 채워질 예정이며, 중간에 깜짝 퀴즈도 진행될 것이라고 안내했습니다.",4,
DJ/GUEST,512.65,718.89,맘카페에 홍보해 준 9251님과 고등학교 졸업사진을 찾아준 4056님의 사연 소개.,"DJ 이은지가 진행하는 '가요광장'에서 청취자 9251님이 프로그램을 홍보하며 응원 메시지를 보냈고, DJ는 그를 '오늘의 영업사원'으로 임명하며 치킨 상품권을 선물했습니다. 또 다른 청취자 4056님은 이은지의 고등학교 졸업사진을 보내며 추억을 나누었고, 이은지는 자신의 과거와 댄스 스포츠에 대한 이야기를 나누며 감사의 마음을 전했습니다. 방송 중에는 청취자들의 사연과 음악이 함께 소개되었습니다.",5,
DJ/GUEST,864.17,1263.65,비비 '밤양갱' 감상 후 4910님 선크림 사연과 박영주님 공사 현장 사연을 나누며 러브홀릭 '차라의 숲' 소개.,"DJ 이은지는 청취자 4910님의 사연에 대해 선크림 사용의 중요성을 이야기하며, 자신의 경험을 공유했습니다. 그는 선크림을 바르는 것이 피부 노화에 큰 영향을 미친다는 점을 강조하고, 여자친구의 조언을 따르라고 권장했습니다. 또한, 청취자 영주씨의 사연을 소개하며, 블루투스 스피커로 방송을 듣는 즐거움을 나누었습니다. 이어서 러브홀릭의 '차라'를 소개하며 음악을 들려주었습니다.",5,
DJ/GUEST,1299.44,1693.41,이종신님 사연 공감 후 걸스데이 '링마벨' 관련 깜짝 퀴즈 출제 및 1부 끝 곡 SS501 '내 머리가 나빠서' 소개.,"DJ 이은지가 진행하는 '가요광장'에서 러브홀릭의 ""차라이의 숲""을 소개하며 청취자 이종신님의 사연을 나눴습니다. 이종신님은 아내와 함께 걸어가다가 어르신으로 오해받아 충격을 받았고, DJ는 이를 유머러스하게 풀어주며 아내와의 관계를 강조했습니다. 이어서 깜짝 퀴즈 코너를 소개하며, 걸그룹 ""걸스데이""의 노래 ""링마벨""에 대한 문제를 출제했습니다.",3,
DJ/GUEST,1823.48,2050.82,'펑키 세러데이' 코너 시작. 이영애님 사연 및 깜짝 퀴즈 정답 발표 후 9963님 신청곡 걸스데이 '링마벨' 소개.,"DJ 이은지는 청취자 이영애님의 사연을 소개하며, 혼자 집에서 수세미를 떼며 라디오를 듣고 신나는 댄스 타임을 즐기는 모습을 칭찬했습니다. 또한, 청취자 9963님이 중년의 정의에 대해 이야기하며, 자신의 속도로 삶을 살아가자는 메시지를 전했습니다. DJ는 청취자들에게 댄스곡 사연을 보내달라고 요청하며, 선물 이벤트도 안내했습니다.",3,
DJ/GUEST,3173.48,3298.5,2부 마무리 및 8108님 미대 입시 사연과 신청곡 소개.,"KBS 라디오 '이은지의 가을광장'에서 DJ 이은지는 청취자 8108님의 사연을 소개하며, 2026년 대학 입시를 준비하는 그의 노력을 응원했습니다. 청취자는 미대 입시 준비 중이며, DJ는 예체능 전공의 불안함을 언급하며 격려했습니다. 또한, 청취자들의 댄스곡 신청을 독려하며, 신청곡으로 키키 아둠이를 소개했습니다.",5,
DJ/GUEST,3621.83,3734.54,3부 시작 안내 및 자우림 노래 제목 맞추기 두 번째 깜짝 퀴즈 진행.,"DJ 이은지가 진행하는 '가요광장' 3부에서는 매주 토요일 열리는 '펑키 세러데이' 코너를 소개하며 청취자들의 댄스곡 신청을 받았습니다. 첫 곡으로 3인조 밴드 자우림의 대표곡을 들려주며, 노래 제목을 맞추는 퀴즈를 진행했습니다. 정답을 맞춘 청취자 중 3명을 선정해 피자 콜라 세트를 제공할 예정입니다.",5,
DJ/GUEST,3887.96,4061.16,깜짝 퀴즈 정답 발표 및 0650님 콜택시 사연 소개 후 자우림 '매직 카펫 라이드' 소개.,"DJ 이은지는 청취자 0650님의 신청곡인 자우림의 ""매직카펫라이드""를 소개하며, 장애인 콜택시 운전원의 고충과 안전 운전의 중요성을 강조했습니다. 주말에도 일하는 운전원들에게 힘을 주는 멘트를 하며, 음악을 통해 즐거움을 느끼기를 바라는 메시지를 전했습니다.",5,
DJ/GUEST,4896.36,5165.05,7888님 과일 가게 사연 7785님 대구 버스 기사 사연 소개 및 스컬&하하 '당디기 방' 소개.,"이번 방송에서는 스트레이 키즈의 ""신선 노름""을 소개하며, 청취자 7888님이 부천에서 과일 가게를 운영하며 이은지의 가요광장을 듣고 있다는 사연을 전했습니다. DJ는 부천에 대한 개인적인 추억을 이야기하며, 7785님이 대구에서 버스 기사로 일하며 무사고 운행을 기원하는 사연도 소개했습니다. 마지막으로 7785님의 신청곡인 스컬 앤 하하의 ""당디기방""을 방송하였습니다.",5,
DJ/GUEST,5420.35,5561.07,4부 시작 및 8834님 아들 뮤직비디오 사연 김요환님 신청곡 자이언티 '꺼내 먹어요' 소개.,"DJ 이은지가 청취자 8834님의 사연을 소개하며, 초등학교 5학년 아들이 겨울방학 동안 친구들과 빅뱅의 '하루하루'를 개사해 뮤직비디오를 찍는다고 전했습니다. 이은지는 이 과제가 재미있고 창의적이라고 칭찬하며, 완성작을 궁금해하는 마음을 표현했습니다. 이어서 김요환님의 신청곡인 자이언티의 '꺼내먹어요'를 소개했습니다.",5,
DJ,5715.27,5786.44,최병식님 7052님 사연 소개 후 버즈 '남자를 몰라' 마야 '나를 외치다' 소개.,"자이언티의 ""꺼내먹어요""를 들으며 방송 중인 텐디 이은지는 청취자 최병식님의 사연을 소개했습니다. 최병식님은 아내가 라디오를 홍보해 부끄럽다고 전하며, 이은지는 그런 사랑이 고마운 일이라고 응답했습니다. 현재 가요광장에서는 청취자들이 방송을 홍보한 인증샷을 보내면 영업사원으로 임명하고 선물을 주는 이벤트를 진행 중입니다.",3,
DJ/GUEST,6430.91,6668.39,1164님 남편 취미 사연 소개 후 여자친구 신청곡 소개.,"DJ 이은지는 청취자 1164님의 사연을 소개하며 남편과의 소통 문제에 대해 이야기했습니다. 청취자는 크리스마스 이브에 남편을 혼자 두고 여행을 다녀온 이후로 남편이 삐져서 말을 하지 않는 상황을 전했습니다. 이은지는 남편에게 취미를 만들어주거나 부부가 함께할 수 있는 활동을 제안하며, 각자의 시간을 가지는 것도 중요하다고 강조했습니다. 이어서 여자친구의 '다정한 계절'을 소개하며 노래를 듣기로 했습니다.",5,
DJ,6680.32,6844.79,1월 선물 안내 0970님 사연 및 다음 게스트 하도권 출연 예고 후 끝 곡 크러쉬 'By Your Side' 소개.,"이은지의 가을광장에서 다양한 선물 상품을 소개하며 청취자들에게 새해 복을 기원했습니다. 0970님은 아내와 함께 행복한 시간을 보내고 있다는 사연을 전하며 사랑을 고백했습니다. 방송의 마지막에는 Crush의 ""By Your Side""를 끝곡으로 들려주며 청취자들에게 내일도 함께하길 바라는 멘트를 남겼습니다.",5,
