block_type,start,end,gt_summary,pred_summary,score,comment
DJ,38.08,79.06,익숙한 것들에서 발견하는 소소한 재미에 대해 이야기하며 오프닝 멘트 진행.,DJ 이은지는 오래 알고 지낸 친구와 함께 듣던 옛날 노래가 익숙한 장소에서 색다르게 느껴지는 경험에 대해 이야기했습니다. 편안함과 짜릿함이 공존하는 소소한 재미를 발견하길 바라는 마음을 전하며 방송을 시작했습니다.,5,
DJ,253.54,384.35,첫 곡 라이즈 'Talk Saxy (플라이업)' 언급 및 소고기 관련 농담 후 게스트 하도건 출연 예고.,"오늘 방송에서는 라이즈의 ""플라이업""이 첫 곡으로 소개되었습니다. DJ 이은지는 일상에서 느끼는 소소한 감정과 사람 간의 따뜻한 관계에 대해 이야기하며, 특히 소고기를 사주는 상황에서의 경계심을 농담 섞어 언급했습니다. 이어서 2, 3부에서는 배우 하도건 씨와 함께하는 코너가 예정되어 있으며, 청취자들의 고민 사연을 받고 있다고 안내했습니다.",5,
DJ,441.36,712.51,지혜님 1239님 2296님의 문자를 통해 인도네시아 여행 휴게소 먹방 카페 알바생 실수담 등 일상 사연 소개.,"이은지 DJ가 진행하는 '가요광장'에서는 청취자 지혜님이 인도네시아 수라바야에서 가족과 여행 중이라는 사연을 소개하며, 그곳의 문화와 음식에 대해 이야기했습니다. 또 다른 청취자 1239님은 경남에서 인천으로 가는 길에 아이들과 함께 먹방을 즐기고 있다는 사연을 전했습니다. 마지막으로 2296님은 카페에서 아이스커피를 받았지만 따뜻한 커피로 바꿔달라는 알바생의 실수에 대해 따뜻한 마음을 나누며 소소한 일상의 행복을 이야기했습니다.",5,
DJ,927.82,1161.95,YB '나는 나비' 감상 후 장의진님 자빈님 사연 나누고 신우인님 신청곡 화사 '마리아' 소개.,"이번 방송에서는 YB의 ""나는 나비""를 들으며 청취자 사연을 소개했습니다. 장의진님은 친구들과 와인 한잔을 계획하고, DJ 텐디 이은지는 보르도 와인에 대한 경험을 나누며 추천했습니다. 또, 자빈님은 트레일러 운전 중 고장으로 입원하게 되었고, DJ는 그의 쾌유를 기원했습니다.",5,
DJ,1361.81,1550.62,화사 '마리아' 감상 후 6993님 박운진님 사연 소개 및 1부 끝 곡 휘성 'With Me' 소개.,"이번 방송에서는 화사의 '마리아'를 소개하며, 청취자 6993님의 자기 사랑에 대한 다짐과 그 어려움에 대해 이야기했습니다. 또한, 박운진님은 자녀 학원 보내기와 저녁 메뉴 고민을 나누었고, DJ 이은지는 도시락 아이디어와 AI 활용 방법에 대해 언급했습니다. 마지막으로 휘성의 'With Me'로 1부를 마무리했습니다.",5,
DJ/GUEST,5105.69,5170.47,하도건과 마무리 인사 나누며 UV '쿨하지 못해 미안해' 소개.,"이은지는 청취자들의 마음에 대한 고민을 나누는 코너를 소개하며, 참여 방법을 안내했습니다. 또한, 도권 씨와의 다음 주 방송을 예고하며, 청취자들에게 사연과 듣고 싶은 노래를 신청하라고 독려했습니다. 마지막으로 UV의 ""쿨하지 못해 미안해""를 소개하며 방송을 마무리했습니다.",5,
DJ,5440.92,5572.14,정영아님 새해 사연 7638님(혜은 학생) 뮤지컬 사연 소개 후 아일릿 'Lucky Girl Syndrome' 소개.,"KBS 라디오 '이은지의 갈광장'에서 DJ 이은지는 청취자 정영아님의 사연을 소개하며, 나이가 들면서 일상이 소중해진다는 이야기를 나눴습니다. 또 다른 청취자 7638님은 뮤지컬 수업을 가는 8살 딸 혜은이를 언급하며 이름을 불러달라고 요청했습니다. 이은지는 뮤지컬 수업이 영어 학습에 도움이 될 것이라고 언급하며, 청취자들에게 새해 인사를 전했습니다. 방송 중에는 '아일릿 럭키걸 샌드롬'이라는 노래가 소개되었습니다.",4,
DJ,5709.57,5843.54,1119님 남친 사연 상담 후 선우정아 '도망가자' 도경수 '영원해' 소개.,"DJ 이은지가 청취자 사연을 소개하며, 한 청취자가 남자친구와의 제주도 여행에 대한 갈등을 이야기했습니다. 남자친구가 전여친과 갔던 곳이라 가기 싫다고 하자 화가 난 사연에 대해 DJ는 복잡한 감정을 이해하며 조언을 했습니다. 이어서 선우정아의 ""도망가자""와 도경수의 ""영원해"" 두 곡을 소개했습니다.",4,
DJ,6334.53,6453.07,9775님 사춘기 자녀 사연에 공감하며 비투비 '나의 바람' 소개.,"DJ 이은지는 청취자 9775님의 사연을 소개하며 사춘기 자녀들이 방에만 있는 상황에 대해 이야기했습니다. 그는 가족과의 소중한 시간을 회상하며, 자녀들이 성장하면서 결국 가족의 중요성을 깨닫게 될 것이라고 위로했습니다. 이어서 비투비의 ""나의 바람""을 소개하며 청취자들에게 긍정적인 메시지를 전했습니다.",5,
DJ,6659.07,6808.07,1월 선물 안내 및 2081님 사연 소개 후 게스트 주헌 예고와 끝 곡 윤하 '사건의 지평선' 소개.,"이은지의 가을 광장에서 다양한 선물과 상품을 소개하며 청취자들에게 새해 복을 기원했습니다. 청취자 2081님의 사랑스러운 사연도 소개되었고, 내일 몬스타엑스 주헌씨와의 초대소를 예고했습니다. 방송의 끝곡으로 윤하의 '사건의 지평선'이 흐르며 청취자들에게 비타민 충전을 권장했습니다.",5,
