block_type,start,end,gt_summary,pred_summary,score,comment
DJ,41.04,154.56,식물 세밀화가 이소영의 조언을 인용하며 대상을 이해하기 위한 관점의 중요성에 대한 오프닝 멘트 후 방송 시작.,"DJ 대철수가 '음악 캠프'에서 오해를 줄이기 위해서는 대상을 있는 그대로 바라보는 것이 중요하다고 강조하며, 시선의 높이를 맞추고 자기 자신을 되돌아보는 과정이 필요하다고 설명했습니다. 방송의 시작을 알리며 청취자와 함께 음악을 즐길 준비를 하고 있습니다.",4,
DJ,419.05,581.6,첫 곡 애니멀스 'Don't Let Me Be Misunderstood'의 에릭 버든 버전 감상 후 소창환PD 윤기백PD와의 일화 언급 및 최홍미씨의 사연 소개.,"DJ는 에릭 버든의 ""Don't let me be misunderstood""를 소개하며, 이 곡의 매력과 함께 자신의 친구 윤기백 피디의 이야기를 나눴습니다. 청취자 최홍미 씨는 최근 특집 방송 중 재즈 편이 가장 좋았다고 전하며, DJ는 2026년 첫 생방송을 맞아 청취자들에게 잘 부탁한다고 인사했습니다.",5,
DJ,1041.54,1111.91,반 헤일런 'Jump' 감상 후 2951번 정기용씨 사연 소개 및 문유석 작가 추천곡인 벡 'Loser' 소개.,"DJ는 팬헤일런의 '점프'를 소개하며, 보컬리스트 데이비드 리 로스와의 조화를 언급했습니다. 청취자 2951번은 오랜 팬임을 밝혔고, 정기용 씨는 후쿠오카에서 여행 중 방송을 듣고 메시지를 보냈습니다.",5,
DJ,1609.74,1723.31,벡 'Loser' 영화 '싱 스트리트' OST 'Up' 감상 후 백캠 티셔츠 인증샷을 보낸 6047번(역사학도) 사연 소개 및 광고 예고.,"DJ 배철수는 영화 '싱스트리트'의 사운드트랙과 문유석 작가의 곡 '루저'를 소개하며, 청취자 6047번의 사연을 읽었습니다. 이 청취자는 미국 유학 중 남자친구와 함께 백캠 티셔츠를 입고 여행하며 방송을 듣고 있다고 전했습니다.",4,
DJ,1897.4,2133.22,박태원 작가의 글을 인용하며 시대 변화에 대한 모던보이의 생각과 박지원 작가의 일화 낭독.,"DJ는 문명의 발전과 변화에 대한 사람들의 다양한 반응을 이야기하며, 박태원의 글을 통해 100년 전 서울의 모습과 사람들의 자존심을 소개합니다. 이어서, 서민의 삶과 고등어의 가치 변화에 대한 사연을 통해 현재의 삶의 자세를 고민하게 만듭니다.",5,
DJ,2424.24,2647.79,투팍 'Changes' 감상 후 수험생 5635번의 일상 사연 소개 및 최혜영씨의 신청곡 팻 메시니 & 찰리 헤이든 'Love Theme' 소개.,"DJ가 새해 첫 생방송에서 투파크의 ""체인지스""를 틀어주며 청취자들의 사연을 소개했습니다. 한 청취자는 수험생으로 공부 중이며, 또 다른 청취자는 운동을 시작하려는 결심을 전했고, DJ는 감성적인 진행에 대한 칭찬을 받았습니다. 마지막으로 최혜영 씨의 요청으로 ""시네마 파라디소 중에서 러브 틈""을 소개했습니다.",5,
DJ,3025.25,3129.91,영화 '송 성 블루' 소개 및 닐 다이아몬드 곡 관련 퀴즈 이벤트를 안내하고 모바일 예매권 경품 공지.,"DJ가 영화 ""송성블루""를 소개하며, 닐 다이아몬드의 커버밴드를 결성한 부부의 실화를 다룬 내용을 설명했습니다. 청취자에게 퀴즈를 내고 정답자 중 10명을 선정해 영화 예매권을 제공할 예정입니다.",5,
DJ,3151.28,3169.78,김용택씨 신청곡 컬처 클럽 'Do You Really Want To Hurt Me'를 소개하며 1 2부 마무리.,"DJ는 1, 2부의 끝곡으로 김용택 씨가 추천한 컬처클럽의 ""Do You Really Wanna Hurt Me?""를 소개하며 3부로 넘어간다고 알렸습니다.",5,
DJ,3845.45,3876.78,김동연씨 신청곡 실크 소닉(브루노 마스 & 앤더슨 팩) 'Leave the Door Open' 감상 후 김세윤의 영화음악 코너 및 광고 예고.,"슬크소닉, 브루노 마스, 앤더슨 팩의 ""Leave the Door Open""을 소개하며 김동연씨에게 감사 인사를 전한 DJ는 광고 후 김세윤의 영화음악 코너를 예고했습니다. 방송은 뿌리 담은 리얼 생와사비와 여러 광고주와 함께 진행됩니다.",5,
DJ/GUEST,4250.42,4651.83,게스트 김세윤과 故 안성기 배우 추모 방송 진행. 데뷔작부터 배창호 감독 박중훈 배우와의 일화를 회고하고 조용필과의 인연을 담은 고인의 생전 인터뷰 재생.,"DJ는 안성기 배우와의 추억을 나누며, 그가 영화 '무사' 촬영 중 감자를 구워주던 따뜻한 기억을 회상했습니다. 청취자는 안성기의 별세 소식에 슬픔을 표현하며, 아버지와의 연결을 이야기했습니다.",5,
DJ/GUEST,4979.73,5127.34,故 안성기 배우의 인품과 '킬리만자로' '라디오스타' 등의 연기를 조명하고 비지스 'Holiday'를 추모곡으로 소개.,"DJ는 안성기 배우의 인성과 인품에 대해 이야기하며, 그의 연기력을 재조명하고 싶다는 의견을 전했습니다. 특히 '킬리만자로'와 '아라한 장풍' 같은 작품에서의 그의 존재감을 강조하며, 많은 사람들이 그의 연기를 더 알아주었으면 좋겠다고 말했습니다.",5,
DJ,5649.81,5680.9,비지스 'Holiday' 감상 후 7061번 신청곡 두아 리파 'Training Season' 소개.,"비지스의 ""할로데이""가 방송된 후, DJ는 청취자 7061번이 요청한 두알리파의 ""트레이닝 시즌""이 잘못 나갔다고 사과하며 다시 듣겠다고 전했습니다.",5,
DJ,6089.68,6214.77,엘 킹 'Ex's & Oh's'(1668번 신청곡) 감상 후 방송 사고를 언급한 3173번 사연과 지리산 등산 소식을 전한 0066번 사연 소개. 박철진씨 신청곡 로드 'Liability' 소개.,"DJ는 두알리파의 ""트레이닝 시즌""과 엘킹의 ""X's and O's""를 소개하며, 청취자의 사연을 통해 지리산의 아름다운 경치와 운동에 대한 이야기를 나눴습니다. DJ는 자신의 폐기능 문제를 언급하며 운동의 어려움을 토로했습니다.",4,
DJ,6611.13,6648.35,밀라 'Taxi Driver' 감상 및 2735번 신청자에게 감사 인사 후 광고 예고.,"DJ는 택시 드라이버라는 제목의 곡을 소개하며, 택시 운전사와 청취자들에게 감사의 인사를 전했습니다. 앞서 들은 음악은 로드의 ""라이어빌리티""였고, 광고를 듣기 전의 멘트였습니다.",5,
