block_type,start,end,gt_summary,pred_summary,score,comment
DJ,42.08,167.59,새해 첫날 오프닝 멘트 후 2025년 팝뮤직 싱글 차트 특집을 안내하며 25위 헌트릭스 외 3명의 'Golden' 소개.,"DJ는 새해 첫날을 맞아 마음의 평온을 찾기 위한 방법을 이야기하며, 긍정적인 마음만을 받아들이기로 결심했습니다. 또한, ""시작하기 위해 대단할 필요는 없다""는 메시지를 전하며 청취자들에게 새해 인사를 전했습니다. 방송은 2025년 팝뮤직 총결산 특집으로, 첫 곡으로 헌트릭스, 이재, 오드리 누나, 레이아미의 ""골든""이 소개되었습니다.",5,
DJ,359.21,385.83,25위 곡 감상 후 24위 드레이크 '노키아' 소개 및 광고 예고.,"이번 방송에서는 헌트릭스, 이재, 오드리 누나, 레이아미의 곡 '골든'이 2025년 팝뮤직 싱글 차트에서 25위를 기록했다고 소개했습니다. DJ는 케이팝 디모넌터스 열풍을 언급하며, 이어서 랜드 차트 핫 100 송스의 24위인 드레이크의 '노키아'를 소개할 예정이라고 전했습니다.",5,
DJ,831.61,879.48,24위 곡 감상 후 23위 샤부지 'Good News'와 22위 리온 토마스 'Mutt' 소개.,"이번 방송에서는 24위 드레이크의 ""노키아""와 23위 샤브지의 ""굿 뉴스""가 소개되었습니다. 또한 22위 리온 토마스의 ""마트""도 차트에 올라 있으며, DJ는 두 곡을 계속해서 들려주겠다고 전했습니다.",5,
DJ,1229.38,1259.31,23위 22위 곡 감상 후 21위 시저 켄드릭 라마 '34 30'과 20위 켄드릭 라마 '스커브랍(Squabble Up)' 소개.,"이번 방송에서는 2025년 팝뮤직 총결산을 진행하며, 23위 샤브지의 '굿 뉴스'와 22위 리온 토마스의 '멋'을 소개했습니다. 이어서 21위는 시저와 켄드릭 라마의 '30, 4, 30', 20위는 켄드릭 라마의 '스커브랍'이었습니다. DJ는 싱글차트 결산을 통해 다양한 곡들을 소개하고 있습니다.",5,
DJ,1669.78,1699.41,21위 20위 곡 감상 후 19위 사브리나 카펜터 'Taste' 소개 및 광고 예고.,"이번 방송에서는 켄드릭 라마의 ""스카브롭""이 20위, 시저와 켄드릭 라마의 ""34 30""가 21위로 소개되었습니다. 또한, 19위에는 사브리나 카펜트의 ""테이스트""가 올라왔습니다. DJ는 광고 후에 다시 처음부터 차트를 듣겠다고 알렸습니다.",5,
DJ,2032.44,2059.05,19위 곡 감상 후 18위 모간 월렌 'Just In Case'와 17위 켄드릭 라마 'Not Like Us' 소개.,"이번 방송에서는 2025년 팝뮤직 총결산의 일환으로 싱글 차트 결산을 진행하며, 19위 곡으로 사브리나 카펀트의 ""테이스트""를 소개했습니다. 이어서 18위인 모간 월런과 저스틴 케이스의 곡을 들려줄 예정입니다. 17위는 캔들 라마의 ""Not Like Us""입니다.",5,
DJ,2499.3,2540.16,18위 17위 곡 감상 후 16위 위켄드 플레이보이 카티 'Timeless'와 15위 켄드릭 라마 'TV Off' 소개.,"이번 방송에서는 2025년 판매직 총결산을 주제로 싱글 차트를 소개하며, 17위로 캔들릭 라마의 ""Not Like Us""가 방송되었습니다. DJ는 텔레비전을 끄고 라디오를 들어야 한다고 언급하며, 16위로 The Weeknd와 Playboy Carti의 ""Timeless""를 소개했습니다.",4,
DJ,3011.86,3035.71,16위 15위 곡 감상 후 팝뮤직 싱글 차트 특집을 다시 안내하며 광고 예고.,"이번 방송에서는 2025년 팝뮤직 총결산의 일환으로 싱글 차트를 소개하며, 15위는 Candle Llama 피처링 Lefty Gunplay의 ""TV Off"", 16위는 The Weeknd와 Playboy Carti의 ""Timeless""가 소개되었습니다. DJ는 이어서 광고를 듣겠다고 전했습니다.",3,
DJ,3192.79,3209.66,1 2부를 마무리하며 14위 그레이시 에이브람스 'That's So True' 소개.,"배철수의 마크 캠프에서는 2025년 팝 싱글 차트 결산을 진행하며, 14위에 오른 그레이시 에이브라움스의 ""That's So True""를 소개했습니다. 방송은 1, 2부를 마치며 청취자들과 함께 음악을 나누는 시간을 가졌습니다.",5,
DJ,3790.61,3822.76,13위 모간 월렌 'I'm the problem' 감상 후 12위 사브리나 카펜터 'Espresso' 소개 및 광고 예고.,"이번 방송에서는 2025년 가장 크게 히트한 노래 중 13위인 모간 월런의 ""I'm the problem""과 12위인 사브리나 카펀터의 ""에스프레소""를 소개했습니다. DJ는 연말 결산 차트에 대해 언급하며, 배철수의 음악 캠프에서도 이 곡들이 많이 소개되었다고 말했습니다. 다음은 광고 후 음악을 이어서 듣겠다고 전했습니다.",5,
DJ,4092.62,4124.77,12위 곡 감상 후 11위 모간 월렌 'Love Somebody'와 10위 채플 로안 'Pink Pony Club' 소개.,"이번 방송에서는 12위 사브리나 카펀트의 ""에스프레소""와 11위 모간 월런의 ""러브 썸바디""가 소개되었습니다. DJ는 모간 월런의 인기를 언급하며, 2025년의 음악 차트를 이야기했습니다. 이어서 10위인 채플원의 ""핑크 포니 클럽""도 소개될 예정입니다.",,
DJ,4581.97,4605.0,11위 10위 곡 감상 후 9위 로제 브루노 마스 'APT.' 소개.,"이번 방송에서는 채플원의 핑크 포니 클럽에서 모간 월런의 ""러브 삼바디""를 소개하며 2025년 팝뮤직 총결산 싱글 차트 9위인 로제와 브루노 마을스의 ""아파트""를 예고했습니다.",5,
DJ,4948.69,5018.96,9위 8위(포스트 말론 'I Had Some Help') 곡 감상 및 아파트의 탑10 진입을 언급하며 7위 알렉스 워렌 'Ordinary' 소개.,"2025년 팝뮤직 총결산에서 9위는 로제와 브루노 마스의 ""아파트"", 8위는 포스트 말론과 모간 월런의 ""I Had Some Help""가 차지했습니다. DJ는 7위에 오른 알렉스 워렌을 소개하며, 그와의 만남에서 느낀 감정과 그의 음악적 성숙함에 대해 이야기했습니다. 이어서 알렉스 워렌의 ""오더네리""를 듣기로 했습니다.",5,
DJ,5196.53,5244.18,7위 곡 감상 후 이어질 특집 일정을 안내하며 6위 벤슨 분 'Beautiful Things' 소개.,"이번 방송에서는 2025년 팝뮤직 총결산 특집으로 싱글 차트를 소개하고 있으며, 알렉스 워렌의 ""Orderneary""가 7위, 벤슨 부은의 ""Beautiful Things""가 6위에 올랐습니다. DJ는 매년 진행하는 차트 결산을 통해 다양한 음악을 소개하고 있습니다.",5,
DJ,5655.91,5680.53,6위 곡 감상 후 5위 빌리 아일리시 'Birds of a Feather'와 4위 테디 스윔스 'Lose Control' 소개.,"이번 방송에서는 벤슨 부은의 ""Beautiful Things""가 6위에 올랐고, 5위는 빌리 아일리쉬의 ""Birds of a Feather""로 소개되었습니다. 이어서 4위인 테디 스윔스의 ""Lose Control""도 계속해서 들려줄 예정입니다. DJ는 차트 순위에 대해 이야기하며 청취자들에게 인기 있는 곡들을 소개했습니다.",5,
DJ,6094.98,6127.59,5위 4위 곡 감상 후 3위 샤부지 'A Bar Song (Tipsy)'과 2위 켄드릭 라마 시저 'Luther' 소개.,"DJ는 2025년 팝뮤직 총결산을 진행하며 현재 싱글 차트 순위를 소개하고 있습니다. 4위는 테디 스윔스의 ""루즈 컨트롤"", 5위는 빌리 아일리시의 ""Birds of a Feather""입니다. 3위는 샤브지의 ""A Bar Song, Tipsy"", 2위는 캔들 글라마의 ""And Caesar""로, 이 두 곡을 이어서 들려주겠다고 전했습니다.",5,
