block_type,pred_start,pred_end,gt_start,gt_end,gt_summary,pred_summary,score,comment
DJ/GUEST,38.90,174.70,38.96,80.19,이은지의 가요광장 오프닝. 어제보다 더 춥고 바람이 부는 날씨를 언급하며 새해 첫 출근길에 나선 청취자들의 안부를 묻는 멘트.,"DJ 이은지는 어제보다 더 춥고 바람 부는 날씨를 전하며 새해 첫 출근길 청취자들의 안부를 물었습니다. 이어서 따뜻한 마음을 전하는 오프닝 첫 곡을 소개했습니다.",5,
DJ,275.10,612.60,275.28,612.61,"여의도의 강추위 체감 온도 공유 및 청취자 사연 소개. 새해 첫 출근, 연초 업무 스트레스, 추위 속 캠핑 등 청취자들의 일상을 나누며 3·4부 '광장 코인 노래방'의 '새해 첫 곡' 주제 예고 및 광고 소개.","첫 곡 트와이스의 'Knock Knock' 소개 후, 새해 첫 출근의 설렘과 겨울 캠핑 걱정 등 청취자 사연을 나누며 소통했습니다. 추운 날씨 속 안부를 묻고 3·4부 '새해 첫 곡' 코너를 예고했습니다.",5,
DJ,671.70,1150.80,671.75,1150.88,오픈 스튜디오를 찾은 양산 청취자들과의 소통. 사무실 히터 앞자리 직장인의 고충 상담 및 35년 전 가요광장 청취자의 사연 소개. 단골 카페 사장님에게 달력을 받는 상황을 그린 콩트 연기.,"양산에서 오픈 스튜디오를 찾은 청취자와 새해 인사를 나누고, 지각 사연이나 사무실 히터 고충을 겪는 직장인 청취자들에게 공감과 조언을 건넸습니다. 또한 단골 카페 달력 콩트 연기를 선보였습니다.",5,
DJ/GUEST,1284.10,1578.50,1367.1,1578.15,"콩트 후일담 및 청취자들의 연말연시 달력 활용법(할인 쿠폰, 이면지 활용, 인테리어 등) 공유. 달력을 주고받는 것의 훈훈한 의미 언급 및 1부 마무리.","연말 달력 활용법(쿠폰 활용, 아이들 그림용 등)에 대한 청취자 사연을 소개하며, 달력을 주고받는 훈훈한 의미를 나누었습니다. 헤이즈의 신곡 'Even If'를 소개하며 1부를 마무리했습니다.",5,
DJ/GUEST,1839.50,2041.50,1851.53,1938.13,'커피 몇 잔 할래요?' 코너 시작. 올해는 적극적으로 사연을 보내보겠다는 청취자에게 커피 2잔을 선물하며 코너 참여 방법 및 주의사항 안내.,"올해는 적극적으로 사연을 보내겠다는 청취자 4515님의 사연을 소개하며 커피 2잔을 선물했습니다. 코너 참여 방법 안내 후 델리스파이스의 '항상 엔진을 켜둘게'를 예고했습니다.",5,
DJ/GUEST,2125.90,2927.30,2131.26,2731.62,'커피 몇 잔 할래요?' 코너 사연 소개 및 청취자 전화 연결. 자궁근종 수술 후 회복 중인 피아노 선생님 청취자와 통화하며 이승기의 '삭제' 한 소절을 불러줌. 청취자가 간호해 준 어머니와 조카들에게 감사 음성 편지를 남김.,"아기와 외출한 사연, 모녀 데이트 사연 등을 소개하며 커피를 선물했습니다. 특히 수술 후 회복 중인 청취자(8365님)와 통화하며 가족을 향한 감사 음성 편지를 나누고, 데이식스의 신청곡을 접수했습니다.",5,
DJ/GUEST,2936.70,3095.50,2936.71,3095.54,"앞서 부른 '삭제' 노래에 호응하여 발가락 티눈, 뱃살, 허리디스크 통증, 편평사마귀 등을 삭제하고 싶다는 청취자들의 유쾌한 사연 소개. 사연에 맞춰 코믹한 맞춤 선곡(거미의 기억상실 등) 추천.","앞서 통화 중 부른 이승기의 '삭제'에 호응해 발가락 티눈, 편평사마귀 등을 삭제하고 싶다는 재치 있는 청취자 사연을 소개했습니다. 거미의 '기억상실', 임재범의 곡 등을 유머러스하게 추천하며 맞춤 선곡 토크를 나눴습니다.",5,
DJ/GUEST,3220.20,3297.70,3233.26,3297.59,우울증이 있는데 텐디 덕분에 웃었다는 청취자 사연 공유. 2부 마무리 및 3·4부 광장 코인 노래방 코너 예고.,"우울증이 있지만 방송 덕분에 웃었다는 사연을 소개하며 따뜻하게 공감했습니다. 아이유 피처링 김동률의 '동화'를 2부 끝곡으로 안내하며, 게스트 후이, 이소정과 함께할 3·4부 코너를 예고했습니다.",5,
DJ/GUEST,3626.00,3805.30,3652.34,3802.51,"3부 시작. '광장 코인 노래방' 고정 게스트인 가수 이소정, 후이 소개 및 '2026년 나의 새해 첫 곡' 주제 안내. 재치 있는 광고 소개 멘트 진행.","3부 '광장 코인 노래방'의 고정 게스트 이소정, 후이를 소개하며 '2026년 나의 새해 첫 곡'을 주제로 청취자 사연을 받았습니다. 재치 있는 광고 소개 멘트도 유쾌하게 진행했습니다.",5,
DJ/GUEST,3958.50,4521.90,3994.9,4521.91,"게스트 이소정, 후이와 함께하는 코너. 지난주 가광 어워즈 시상식 후일담, 게스트들의 새해 첫 음식(이소정의 우족탕, 후이의 공복 등산) 등 근황 토크.","게스트들과 함께 새해 첫날의 경험과 음식(우족탕, 공복 등산 등)에 대해 근황 토크를 나눴습니다. '새해 첫 곡' 주제로 청취자 사연을 모집하며 편의점 상품권 선물을 안내했습니다.",5,
